y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
3.5616614823046806,83.57191598968394,39.942414574564225,0.46217034473192914,-1.4179011003864677,0.2166093855179979
3.778620860220598,76.23978111218946,41.08785343182437,0.5446872421752483,3.0508759279320987,0.6188404329221036
2.7482462324013697,66.40798900229875,39.66284083403546,0.37363223570717224,-1.9279483516275562,0.1145742121535774
5.096567590535844,76.81968819765466,40.21261065478954,0.5099184260096047,-0.007765435061614312,0.4237217382230644
3.780524282867732,73.22305210625674,38.136487891675365,0.44804085201169785,1.1592836390767332,0.2752788283702802
2.5414469084185227,53.55367791907784,40.132083788037605,0.3120652274603934,-2.4621708086861718,0.43443674040228225
4.950769929090621,76.82007057384587,41.454538743641805,0.4585512932032447,-0.8301481920879965,0.3724143031516004
5.930381479311262,84.48969457812252,41.603194978884126,0.6841121994377518,4.2172306526946635,0.33088039884410153
3.937012703380442,67.28247008873946,42.000734106411905,0.489790603800156,1.6578089663084743,0.5535269761660488
3.6895049225367393,72.26087368742245,40.538111143863155,0.3971339844859544,0.2452513452377172,0.1146971039493638
3.1033640316977227,66.59683247066064,37.2032322250567,0.36789002119073566,-0.5038378333387072,0.23290958913136647
2.576428246726638,64.47348438215138,40.1392157418728,0.4470317344093504,0.6763377161123483,0.15327439085132846
5.759519859469894,73.43486005320199,38.56648090434868,0.5628062812343738,0.9046870035848489,0.3446816385838007
3.706831154447473,70.00769375345807,40.02603950552735,0.40691347376951914,0.6359030392868643,0.5296216160105539
3.831925342727722,76.93759135594914,39.66841148202774,0.4893027170017203,-2.6627805501677377,0.5981043645455435
5.262127308761389,94.22349792682441,41.2839384542697,0.4299053264399932,-2.095716152759259,0.1505216729324307
2.9873074181871795,67.43848942553655,41.754720327980436,0.4803087839007975,-1.4629070786387768,0.39005120048589137
3.247332597812781,70.09289256881063,40.61606059759354,0.5363648068221855,-1.5550233221708023,0.4245823828199441
4.066565601331716,59.82349938223358,38.85869199511024,0.4905638400043987,-0.49701514730802465,0.563348804302979
3.4500289703440856,63.73660168915788,41.745972417971366,0.5209132989086122,-0.8753178478411012,0.5353624982210373
3.0229765859680713,55.53403973102306,39.48905975828355,0.37305516282607426,-1.4667497495785327,0.20323761753374367
3.8047428400892778,86.56980061857175,40.73447990909082,0.4884899558622044,-0.16607920434990397,0.3604506754067586
4.355060504822126,81.29771517044571,41.8556372718691,0.4275691815789736,-0.33069026770897736,0.2669824227924106
3.885305363447934,73.16679200799315,41.733031211178954,0.7471791826158501,-1.7303387005137072,0.6585561064203098
3.3081218883494894,74.07659759800616,39.29740306830185,0.35461614550894394,0.6458343199258341,0.470777370212819
4.22405747171076,85.33456828307739,40.42864235965167,0.42334362841168494,0.6916200240601142,0.31754545660328504
3.0709191726419354,75.60510991598287,39.71245725191889,0.46467180518165935,-1.9129707409565277,0.7372147366603307
4.195063534250372,75.90519194343331,41.18990229946533,0.5165730418634057,-1.7291005320574833,0.7477193275615084
4.202133011889626,74.47828837768,38.97703975062092,0.3799570943527061,-2.0254570911036023,0.054346343439891746
4.219208510745291,60.96964188352083,41.53033312600091,0.4931567319613248,-0.6082900911321012,0.2798322147952258
4.673074947333758,86.89476652451262,41.07198267780132,0.5333110550151468,1.931995859274755,0.400230434471354
3.7015695697753257,72.65024162604786,39.553086632039545,0.42600120007293,-2.217879964891951,0.43365210213405964
5.0383391853027915,99.67076443349507,39.89537844623321,0.4649046828790393,-3.7167765677911966,0.36667658951654775
4.916057460208037,68.09142141636461,39.75448880682582,0.7331249122041875,3.3631517006931624,0.6657010951441715
3.4153029958936085,62.51421824901868,39.78583907028052,0.3876387999000601,-0.501227618236042,0.05258687249879058
2.6565620640852625,55.785703125085405,37.23857682874572,0.29017080354814584,-0.6531587712228397,0.06680415739960513
3.6724114025119747,69.99717970458036,40.13804052830009,0.45084318970860365,1.7593461178446752,0.5479805950187766
4.256048299241893,68.29337966664798,38.694002672165226,0.4548099533267891,0.1322280418643107,0.4199484210231628
3.390722859911679,68.24832708656339,42.213601854762814,0.47200815057569256,-1.5697227862755376,0.6399879475886736
3.6721579845788725,70.68054232778293,39.77397173941591,0.5032880771840517,-3.184584433229894,0.315894383680232
3.0163216989244668,62.051949099948565,41.821254502159995,0.49495247216967414,-1.4914529757008808,0.43221011286623895
3.5205624497625907,52.94512186219055,38.83571261082899,0.46933173630764635,-0.06879261501761746,0.627844259922025
8.389986066188355,106.16576893641167,41.18306456323132,0.6617754940260864,4.168830329070987,0.6596496521684461
3.739234953627055,75.4564630998784,40.876749808501586,0.43574521336358596,-0.11480992789636879,0.10406835338528488
4.464642272097111,79.82404432228711,40.847318409009766,0.4715116938624126,-2.1436701479750884,0.351336383472171
5.273882213975839,84.37483623192821,40.14063433579815,0.5191878934592759,-2.3289780023768767,0.041964941744896636
2.9870014331928343,66.68982934308342,38.631036505717844,0.32277365645097184,-0.7988413328222563,0.18752313329387593
3.5389993222285114,59.056717438384226,40.852483698812584,0.5371447952684335,0.39203593792927904,0.6392825899178425
3.030538486145712,77.77062932761572,41.05364213246088,0.42720654110223516,0.7166402705507675,0.3760508375898753
4.580408281773323,74.37417862931778,40.92133966848515,0.6083570218712534,0.06450390336101641,0.5063742158048966
4.215587980384966,90.21625469205699,40.840514562725346,0.491247304619322,0.01831950010365091,0.3670486168075031
4.2828576709573305,84.0570888802771,41.687470698546164,0.6277144728639401,-0.2868023471808936,0.5217974685468779
3.968549054680212,82.19232880987902,40.39065849811568,0.42361573249271556,-1.597562946982471,0.41971521977519183
3.641440744300978,80.25596644663646,39.34891843664611,0.4126055968179418,0.6580630186467538,0.274640808824919
3.751365134130152,79.32405773856459,41.24634460504538,0.3403335368621857,-0.7241001695305371,0.48346152994207314
4.733649307498515,80.39024398770059,39.48025526515305,0.37269655630114473,-0.10993775178778797,0.1716181616286341
4.238512043473254,63.59447291157241,41.12683720298622,0.5619206811536576,3.225958059136495,0.47480779074035845
4.518887199813604,81.78980041184832,39.6557389356592,0.4955964779048789,-1.6610904343692745,0.3796982969150277
4.432605979313221,62.64353827210094,41.36177409599508,0.4600671534674791,-1.823223247120815,0.45621007840089867
4.11630911708968,64.44671559658404,39.95404347897992,0.5355842154434274,-1.7899416785532694,0.7320303529475335
3.543744549744174,72.8546787012324,41.63449697363776,0.44396855177464917,-0.8618523320931182,0.5787688011616648
5.158798204707437,86.29788524314016,41.59145785604469,0.6316488966183827,0.14136885228942653,0.6037572867059621
4.161952885364063,84.69916462970255,40.420402266302524,0.45503998819424213,0.9798663442259237,0.23880254321062405
4.011298510273965,78.0713138215974,40.69494384378524,0.4589948458099746,-1.4862674671902223,0.45178655589904315
4.044314308679046,67.34859921929328,40.926634057917,0.5367152897980909,-1.1306136172194314,0.4345011313925841
5.9208679425886865,99.72760683257928,41.607641368290224,0.6205539960997487,1.512551188958927,0.6105080846313036
3.421376568688627,63.67180053639955,37.91916271670404,0.3750919360499136,-1.4978138585791747,0.14155846078171458
4.328733681961298,71.06777767597912,39.19556641830543,0.4682940142160164,1.4098529962919173,0.6264520311319038
3.0077465451762495,64.23274446542536,38.513372539562596,0.4236187038152638,-1.2513057005682313,0.0420993634379133
3.9071110810143117,62.90054743407718,41.483909711813475,0.5128038634040846,-0.7608293559519588,0.16472466479433318
3.546522418974522,69.4853638937241,40.552504399889514,0.39314269610986985,-1.8035739824707395,0.41640167954182405
4.82986012193972,76.1838913787446,40.546886393834164,0.4958752688596963,-2.272317274866321,0.3946399999418209
3.238135538904465,72.83373207266688,39.879172479830935,0.36083641228285973,-0.874162284906955,0.20989371700770773
3.403377753241564,70.83678410372457,39.309134613517855,0.40271526554983134,-0.44834600115199663,0.3717376463414422
3.111748274495544,55.82148461541997,37.83053751229965,0.40211767823772676,-2.043649780823742,0.0849443442706769
3.448731634442295,72.20880929629891,42.32160175806289,0.4063457927051182,-0.9679104540551204,0.05639505919944429
3.1266083126348323,58.39065300133833,41.43776118416302,0.4217747932147248,-1.8452780299732812,0.5412049638900033
3.9917948489782926,81.68123896798541,40.56631172121938,0.5530903469549755,-1.0781338000465084,0.47094519914900057
2.9991653800045106,63.69808928348529,39.108130984946314,0.37175466422903064,-0.7299553887492145,0.384617446581895
3.9970705196896557,73.38955309103333,40.648762793816864,0.5312057068566589,-3.6881205103724444,0.17446007874657285
4.1342665176421285,84.76219536373605,40.49080890031579,0.5442254251858923,-2.097058561666442,0.5107514727522258
4.495979537412513,81.11075613166705,40.08151931279471,0.4521399194226479,1.8926059327997624,0.26541124142301814
4.008950484712163,66.17539594462497,40.74964698809894,0.5220688828453777,-0.46210756689462684,0.25307893938695275
4.86883819521569,76.74905000189284,41.10066690600366,0.4417345561840219,-0.4512502806678942,0.572753342957249
4.3799571199459075,84.34256337361701,40.19120423270702,0.4853678655913828,-0.2146873053908287,0.46149081066905756
5.693931455762721,88.09270810011735,41.3355896355325,0.6532713683781161,1.120310938130478,0.43246131223469786
3.8794448008014615,100.47815972680564,40.02967092728028,0.40884389509936686,-0.21927591641301447,0.54005199284164
5.0348074970249375,86.2902341625097,40.51973963811787,0.5778847290389123,-0.3332787682613638,0.403707164180127
4.8993207891916315,80.98055832937631,40.39099280949527,0.6093923324933354,-2.2106200744163544,0.6811044771204597
4.121771833011421,78.717235459828,41.19378085379652,0.5223341420460217,-1.056624824512527,0.41854231235776307
2.9641832822148864,74.5148897107712,40.31516448937435,0.4277192311368865,-2.0592164043385335,0.23808334675098608
3.619512219688837,75.55828876356398,40.865834737304084,0.7047058344466098,-2.9019826803981656,0.5452336674728813
3.3863875703717623,77.08986536699122,41.915750390157655,0.5574186775139122,0.5931274270835853,0.7552318994188981
3.2626333124807876,70.70326828387307,38.9646006037654,0.4669315376925619,-0.2395055245648372,0.4234178456361554
5.717970436191937,78.1209708838701,41.89659152667402,0.524847661181167,0.8083563756677581,0.6047526541594298
3.5263021391607867,69.29277331043397,38.9957413883861,0.4390100226172401,-3.644048474917721,0.04943251361224094
3.6434240087973735,69.87221179147437,39.70481692225077,0.46483702878488864,-0.7257400496277775,0.537214821134353
4.580911286932111,77.36011385738828,40.974585128876114,0.6016369993312003,-2.068726678171645,0.45640398522718817
3.3661790890410592,82.61479799245893,40.09972133047239,0.487890058728937,-0.3158525932624183,0.25054277403922876
3.6569736401852033,78.12552711047417,40.75433537050203,0.4304122683278598,-1.0889471386716334,0.3578229385719326
6.523002238126669,85.96263335264726,41.23836887517778,0.5804220408440757,2.8327593920719583,0.7090355801578742
3.25707208636745,73.47999870695492,38.97950479366056,0.8545319696620047,0.28885844961492957,0.711514775709302
3.650814823044672,84.87255274296442,40.792338057052156,0.496798176921048,-0.06825656929261648,0.5914384811020866
4.624562717435468,86.12138877766967,40.89536525071897,0.5441076678252486,0.6936552156151432,0.5489487349009462
3.536094067807796,76.4286238046409,41.660862407326256,0.5357117835603353,-0.6189920277058327,0.4567426317316989
4.2114021397867925,65.39769449582073,41.16207084444502,0.6692150414056542,1.7551380433423276,0.6707333502845984
4.2949721176886655,103.1247065374636,41.25879469668253,0.3797007628572319,0.22320713469130027,0.3811995465571437
5.239878682631668,87.2854069443355,39.85501370381032,0.618992322119828,2.383512244271648,0.32194825667647115
3.932898528778798,83.02300154125153,39.86764439459258,0.3977607014860406,0.6732692454828655,0.3679008669886134
4.518888840534645,81.52602888638867,39.315543772896945,0.4260556840842006,-3.2607800373440963,0.06246883550959207
4.501075516565906,83.44141759809571,41.0043073513906,0.5612002690936048,0.7300908585083814,0.6218382497066172
4.9603517821653265,85.88276151382053,40.01162973795248,0.4461455622493687,-0.04599626228774234,0.3526595711267164
4.561156854524744,89.32549847876014,40.98666479573753,0.6705274536644921,-3.5844976779552242,0.706418236646084
6.038679023802887,80.94140800163933,42.04124247766281,0.49675074650683304,-1.5637832149849817,0.5165011165578437
4.102817775432879,75.57119502663022,43.054657932733626,0.4039395940457838,2.2158248863690844,0.3878535597063656
3.9552425011727625,75.58664271845228,40.74985099170591,0.47132406255167936,-0.4931201666160856,0.25595520746324685
4.270844295576702,74.29661254376977,41.665461736873176,0.5167723852132745,0.7579210205108673,0.1728212559895686
3.1141722497087176,71.77288161678425,41.15383152715716,0.3816818278214989,-0.6497748168470032,0.3447535298437022
3.4568138053419153,64.8934335721633,40.132682960616116,0.33265832366190046,-1.9000287698992082,0.10371341868860427
4.192816924135638,75.95507481189978,39.887703366694005,0.3338935406164777,-0.029269061538302665,0.2611672078585893
4.164220827504102,89.70274424421542,41.58480561826668,0.46475841707718435,1.1762910165917688,0.6445084433702899
4.030547853510002,82.05655876999296,40.8176488798588,0.5116508420039698,1.9775566530637185,0.4978641287006381
4.1323878815343065,83.43408214881984,40.848014794034896,0.5073207461762079,2.218688727291239,0.1162260333168167
3.2871166143960915,80.36212158048308,41.76616095646904,0.5814201308736185,0.13003775654291694,0.5398628744015954
3.3896443217559566,68.27131018974333,40.419102164907486,0.4523642791931969,0.15839379724340574,0.44815723485014974
4.184638863971824,90.31020321232586,41.62699724048598,0.448837711507051,-2.3522955217675836,0.45718267657521106
5.2868899031679915,90.1850956089819,41.745441551613304,0.5814227926138784,-1.4574685579861875,0.5526210782907084
3.528651716620225,64.67734046102035,39.555306771185144,0.5285629338184579,-0.8088161833135192,0.5900233712428996
3.03744547729857,40.551107052687,41.1045667942546,0.5407364929293772,-0.38030458708145076,0.5089486503430295
3.169364447877908,63.004095111495005,40.867064563839534,0.4658045239669327,1.3634194989380628,0.5841546587995071
3.3517630583513434,71.46451924591128,41.44761587183297,0.43879244819740665,-1.5758272365141757,0.5222770471593898
3.2912128211320155,65.67678803159092,38.1007985095304,0.316291637729614,-1.3536231543820652,0.05623182551894222
